Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,RainToday,RainTomorrow,Month,Pressure_Trend,Temp_Change,Humidity_Drop,Pressure_Mean,Cloud_Mean,WindSpeed_Mean
Penrith,19.6,30.6,0,4.8,8.5,WSW,43,NW,E,0,1,3,-2.4,6.8,40,1016.4,5,9.5
Penrith,18.6,29.8,46.4,4.8,8.5,WNW,30,N,NW,1,0,3,-2.4,7.8,41,1016.4,5,3
Penrith,18.5,33.4,0.2,4.8,8.5,WNW,43,S,NW,0,0,3,-2.4,10,49,1016.4,5,7.5
Penrith,18.5,26.3,0,4.8,8.5,SE,37,SE,SSE,0,0,3,-2.4,0.7,4,1016.4,5,12
Penrith,17.1,27.5,0.6,4.8,8.5,SSW,20,SW,WSW,0,0,3,-2.4,5.3,33,1016.4,5,6.5
Penrith,18.2,30.5,0.4,4.8,8.5,SE,43,NE,SSE,0,0,3,-2.4,5,25,1016.4,5,13
Penrith,19.3,26.8,1,4.8,8.5,ESE,30,WSW,SE,0,0,3,-2.4,5.9,32,1016.4,5,9
Penrith,20.1,26,0.2,4.8,8.5,S,31,S,SE,0,0,3,-2.4,2.8,12,1016.4,5,18.5
Penrith,18.8,24,0,4.8,8.5,SSW,31,SSW,SW,0,1,3,-2.4,0.5,-6,1016.4,5,15
Penrith,18.4,23.4,22,4.8,8.5,ESE,39,SSW,SSE,1,1,3,-2.4,3.2,7,1016.4,5,13
Penrith,19,26.3,15.6,4.8,8.5,NE,24,SW,NNE,1,1,3,-2.4,9.3,-2,1016.4,5,7.5
Penrith,19.8,31.8,12.8,4.8,8.5,WNW,20,ENE,NNE,1,0,3,-2.4,14.1,12,1016.4,5,7.5
Penrith,17,30.3,0.2,4.8,8.5,WNW,46,NNW,W,0,0,3,-2.4,8.4,46,1016.4,5,14
Penrith,14.4,25.6,0,4.8,8.5,NW,50,N,WNW,0,0,3,-2.4,6.2,27,1016.4,5,20.5
Penrith,14.5,27,0,4.8,8.5,SW,28,ESE,S,0,0,3,-2.4,5,19,1016.4,5,9
Penrith,15.3,23.2,0,4.8,8.5,SSW,39,SSW,SE,0,0,3,-2.4,2.2,8,1016.4,5,18.5
Penrith,15.7,21,0,4.8,8.5,SSE,39,SSE,NNW,0,1,3,-2.4,1,-22,1016.4,5,7
Penrith,14.4,24.5,2,4.8,8.5,SE,22,N,SSE,1,0,3,-2.4,4.1,29,1016.4,5,7.5
Penrith,18,20.8,15,4.8,8.5,SSE,24,SSW,SE,1,1,3,-2.4,0.6,8,1016.4,5,13
Penrith,12.8,23,2.4,4.8,8.5,SSW,19,SSW,W,1,0,5,-2.4,4.5,29,1016.4,5,8.5
Penrith,9.9,18.3,0,4.8,8.5,WNW,9,NW,NNW,0,0,5,-2.4,6,14,1016.4,5,4
Penrith,12,19.9,0.2,4.8,8.5,WSW,22,N,WSW,0,0,5,-2.4,4.4,29,1016.4,5,2
Penrith,12.7,22.1,0.2,4.8,8.5,SW,26,S,SSW,0,0,5,-2.4,4,17,1016.4,5,10
Penrith,9.1,19.9,0,4.8,8.5,S,37,SSW,S,0,0,5,-2.4,2.9,18,1016.4,5,11.5
Penrith,9.4,20,0.2,4.8,8.5,SW,20,SSW,S,0,0,5,-2.4,4.2,22,1016.4,5,6.5
Penrith,6.8,20.7,0,4.8,8.5,NNE,19,N,NE,0,0,5,-2.4,7.6,33,1016.4,5,4.5
Penrith,5.5,20.9,0.2,4.8,8.5,SW,17,N,ENE,0,0,5,-2.4,10.5,59,1016.4,5,2
Penrith,7.7,19.3,0,4.8,8.5,S,37,SSW,S,0,0,5,-2.4,2.5,2,1016.4,5,17
Penrith,10.1,18.6,0.2,4.8,8.5,SW,39,SW,S,0,0,5,-2.4,4.2,17,1016.4,5,15.5
Penrith,3.2,15.8,0,4.8,8.5,WSW,48,NNW,W,0,0,5,-2.4,6.6,59,1016.4,5,11.5
Penrith,2.6,16.7,0,4.8,8.5,WSW,39,SSE,WSW,0,0,5,-2.4,5,27,1016.4,5,13
Penrith,3.8,20.9,0,4.8,8.5,WNW,39,N,WNW,0,0,5,-2.4,8.9,43,1016.4,5,5.5
Penrith,9.4,17,0.2,4.8,8.5,SW,41,SW,SW,0,0,5,-2.4,2.9,10,1016.4,5,16
Penrith,2.6,19.4,0,4.8,8.5,SW,15,N,SE,0,0,5,-2.4,10.3,35,1016.4,5,0
Penrith,2.7,19.1,0,4.8,8.5,SSW,9,S,NNW,0,0,5,-2.4,11.7,54,1016.4,5,4
Penrith,3.5,19.3,0.2,4.8,8.5,NE,15,N,NE,0,0,5,-2.4,10.4,42,1016.4,5,6.5
Penrith,5.2,20.3,0,4.8,8.5,NNE,19,N,NE,0,0,5,-2.4,11,54,1016.4,5,5.5
Penrith,7.3,21.4,0.2,4.8,8.5,ENE,17,N,NE,0,0,5,-2.4,10.7,39,1016.4,5,5.5
Penrith,7.6,22,0,4.8,8.5,NW,9,N,SE,0,0,5,-2.4,13.4,48,1016.4,5,0
Penrith,8.2,23.2,0.2,4.8,8.5,WNW,15,N,NNW,0,0,5,-2.4,11.3,49,1016.4,5,3
Penrith,7.8,22.6,0,4.8,8.5,NNE,17,N,NE,0,1,5,-2.4,11.6,45,1016.4,5,3.5
Penrith,10.4,22.6,2,4.8,8.5,NW,52,N,NW,1,0,5,-2.4,5.9,50,1016.4,5,14.5
Penrith,9.4,20.1,0,4.8,8.5,SW,28,N,S,0,1,5,-2.4,1.9,5,1016.4,5,6.5
Penrith,11.1,17.2,3.6,4.8,8.5,SSW,46,SSW,S,1,0,5,-2.4,2.3,6,1016.4,5,16
Penrith,10.9,19.9,0,4.8,8.5,SSW,28,SSW,SW,0,0,5,-2.4,4.3,11,1016.4,5,12
Penrith,5,18.1,0,4.8,8.5,SW,20,N,SSW,0,0,5,-2.4,8.8,50,1016.4,5,4
Penrith,4,20,0.2,4.8,8.5,SE,17,N,SE,0,0,5,-2.4,8.7,40,1016.4,5,6.5
Penrith,8.2,17.9,0,4.8,8.5,SW,13,N,WNW,0,1,5,-2.4,5.1,26,1016.4,5,2
Penrith,10.9,16.3,3.4,4.8,8.5,SSW,31,SSW,SSW,1,1,5,-2.4,0.5,0,1016.4,5,16
Penrith,13.1,17.6,27.4,4.8,8.5,SSE,37,SSW,SSW,1,1,5,-2.4,0.5,0,1016.4,5,15
Penrith,13.6,18.6,23,4.8,8.5,S,31,SSW,SSW,1,1,6,-2.4,1.1,1,1016.4,5,13
Penrith,12.8,20.2,2.2,4.8,8.5,SE,24,SSW,SSE,1,0,6,-2.4,3.2,30,1016.4,5,12
Penrith,7.8,20.5,0.2,4.8,8.5,NE,15,N,NE,0,0,6,-2.4,7.8,42,1016.4,5,3
Penrith,7.3,20.1,0.2,4.8,8.5,WNW,26,SW,WSW,0,0,6,-2.4,8.8,44,1016.4,5,7.5
Penrith,5.8,18.1,0,4.8,8.5,NW,24,S,SW,0,0,6,-2.4,6.9,37,1016.4,5,3
Penrith,5,18,0,4.8,8.5,WNW,22,N,ESE,0,0,6,-2.4,2.2,7,1016.4,5,5.5
Penrith,2.7,14.8,0,4.8,8.5,W,35,SE,WNW,0,0,6,-2.4,7.8,53,1016.4,5,9.5
Penrith,4.8,13.9,0,4.8,8.5,WSW,50,W,WSW,0,0,6,-2.4,2,8,1016.4,5,14.5
Penrith,3.4,17.7,0,4.8,8.5,W,31,ESE,W,0,0,6,-2.4,6,21,1016.4,5,9.5
Penrith,8.7,17,0,4.8,8.5,SSW,37,SW,SW,0,0,6,-2.4,1,-3,1016.4,5,18
Penrith,7.5,16.2,0,4.8,8.5,SSW,31,SW,WSW,0,0,6,-2.4,-0.5,-18,1016.4,5,10.5
Penrith,11,15.6,0.6,4.8,8.5,S,44,SSW,S,0,0,6,-2.4,2.1,14,1016.4,5,18.5
Penrith,11.8,14.4,0.4,4.8,8.5,SSW,30,SSW,SW,0,1,6,-2.4,-0.5,-17,1016.4,5,11
Penrith,12,16,4.4,4.8,8.5,SSW,43,SSW,SSW,1,1,6,-2.4,-1.3,-12,1016.4,5,16
Penrith,11.1,16.3,6,4.8,8.5,S,46,SSW,SSW,1,1,6,-2.4,1.1,0,1016.4,5,14
Penrith,11.8,17.7,4.2,4.8,8.5,S,26,SSW,SSW,1,0,6,-2.4,3.2,22,1016.4,5,10
Penrith,5.1,17.3,0.2,4.8,8.5,WNW,67,WSW,W,0,0,6,-2.4,7.9,49,1016.4,5,9.5
Penrith,5,18,0.2,4.8,8.5,WSW,43,NW,WSW,0,0,6,-2.4,5.6,23,1016.4,5,11
Penrith,3.3,18.4,0,4.8,8.5,W,17,N,WSW,0,0,6,-2.4,10.9,48,1016.4,5,1
Penrith,3.5,19.1,0,4.8,8.5,WSW,37,N,W,0,0,6,-2.4,9.7,53,1016.4,5,5.5
Penrith,6,21.3,0.2,4.8,8.5,NW,67,NNW,WSW,0,0,6,-2.4,2.4,16,1016.4,5,17.5
Penrith,6.9,15.9,0,4.8,8.5,WSW,54,ESE,WNW,0,0,6,-2.4,2.9,10,1016.4,5,8.5
Penrith,6.6,20.3,0,4.8,8.5,SW,30,SSE,W,0,0,6,-2.4,8.8,37,1016.4,5,8.5
Penrith,2.8,18.1,0.2,4.8,8.5,SSE,11,N,NNW,0,0,6,-2.4,10.5,51,1016.4,5,5
Penrith,3,18.5,0,4.8,8.5,NNE,17,N,NE,0,0,6,-2.4,11.1,43,1016.4,5,5.5
Penrith,3.2,19.7,0.4,4.8,8.5,WNW,20,N,SSE,0,0,6,-2.4,13.9,49,1016.4,5,1
Penrith,2.1,19.9,0,4.8,8.5,ESE,17,SSW,ENE,0,0,6,-2.4,12.1,48,1016.4,5,3
Penrith,7.4,18.2,0.2,4.8,8.5,S,22,N,SE,0,0,6,-2.4,4.8,30,1016.4,5,3.5
Penrith,11.7,17.7,0,4.8,8.5,SE,28,SSW,SW,0,1,6,-2.4,-0.6,-20,1016.4,5,12
Penrith,10,17.5,3.2,4.8,8.5,SSE,20,WSW,SE,1,0,6,-2.4,4.4,34,1016.4,5,9.5
Penrith,10.1,18.3,0.4,4.8,8.5,SSE,22,SSW,SSE,0,0,7,-2.4,4,34,1016.4,5,9
Penrith,9.3,18.3,0,4.8,8.5,NE,20,N,NE,0,0,7,-2.4,6.1,38,1016.4,5,7.5
Penrith,4.7,20,0.4,4.8,8.5,N,31,N,N,0,0,7,-2.4,13,53,1016.4,5,12
Penrith,6,21.2,0,4.8,8.5,NW,44,N,WNW,0,0,7,-2.4,5.5,23,1016.4,5,13
Penrith,11.5,16.6,0,4.8,8.5,WNW,70,W,W,0,0,7,-2.4,2,8,1016.4,5,27
Penrith,8.9,17.3,0,4.8,8.5,WNW,63,W,NW,0,0,7,-2.4,1.5,4,1016.4,5,11
Penrith,12.1,17,0,4.8,8.5,W,67,W,SW,0,0,7,-2.4,1.6,15,1016.4,5,26
Penrith,0.6,18.1,0,4.8,8.5,WNW,24,SSE,NW,0,0,7,-2.4,12.1,52,1016.4,5,4
Penrith,-0.3,17.7,0,4.8,8.5,W,31,N,W,0,0,7,-2.4,12.7,61,1016.4,5,8.5
Penrith,0.5,16.4,0.2,4.8,8.5,WNW,48,W,NW,0,0,7,-2.4,3.7,10,1016.4,5,15
Penrith,5.6,18.3,0,4.8,8.5,W,33,SSW,S,0,0,7,-2.4,7.4,35,1016.4,5,3
Penrith,0.4,18.6,0,4.8,8.5,WSW,28,N,N,0,0,7,-2.4,12.2,51,1016.4,5,2
Penrith,5.3,11.5,0,4.8,8.5,W,31,N,SE,0,0,7,-2.4,3.1,17,1016.4,5,0
Penrith,2.4,15.9,0,4.8,8.5,SW,35,SW,SSW,0,0,7,-2.4,5.1,53,1016.4,5,9.5
Penrith,4.1,15.6,0,4.8,8.5,SE,28,N,ESE,0,1,7,-2.4,7.3,16,1016.4,5,9
Penrith,6.5,14.6,1.6,4.8,8.5,ENE,9,N,W,1,0,7,-2.4,5.1,26,1016.4,5,2
Penrith,9.2,16.4,0.2,4.8,8.5,NNE,19,WSW,N,0,0,7,-2.4,4,27,1016.4,5,5.5
Penrith,5.8,18.8,0.2,4.8,8.5,W,28,N,WNW,0,0,7,-2.4,11.6,52,1016.4,5,3
Penrith,2.9,15.4,0.2,4.8,8.5,WSW,50,N,WSW,0,1,7,-2.4,4,22,1016.4,5,3
Penrith,6.8,17.8,2.8,4.8,8.5,SSW,54,SSW,SSW,1,0,7,-2.4,2.1,13,1016.4,5,24.5
Penrith,11.9,13.9,0.4,4.8,8.5,SSW,43,SSW,SW,0,1,7,-2.4,-0.6,-10,1016.4,5,18.5
Penrith,10.9,14.4,17.4,4.8,8.5,S,43,SSW,SSW,1,1,7,-2.4,-1.3,-17,1016.4,5,15
Penrith,9.8,16.1,2.2,4.8,8.5,SW,33,SW,SW,1,0,7,-2.4,3.1,9,1016.4,5,15
Penrith,3,14.4,0,4.8,8.5,SW,9,N,SSE,0,0,7,-2.4,7.2,51,1016.4,5,3
Penrith,4.8,20,0.2,4.8,8.5,NW,30,N,SSW,0,0,7,-2.4,9,48,1016.4,5,3
Penrith,2.9,18.2,0.2,4.8,8.5,W,30,N,WSW,0,0,7,-2.4,9.7,59,1016.4,5,8.5
Penrith,3.3,17.5,0,4.8,8.5,SSW,24,SSW,SE,0,0,7,-2.4,2.7,7,1016.4,5,4.5
Penrith,3.6,19.5,0.2,4.8,8.5,NE,13,N,SSW,0,0,7,-2.4,12.6,45,1016.4,5,2
Penrith,2.7,19,0.4,4.8,8.5,N,11,SSW,NNW,0,0,7,-2.4,12.6,60,1016.4,5,4
Penrith,2.1,20,0,4.8,8.5,S,9,N,S,0,0,7,-2.4,13.8,57,1016.4,5,1
Penrith,2.3,19.1,0.2,4.8,8.5,WNW,9,N,NNW,0,0,7,-2.4,10.6,48,1016.4,5,2
Penrith,5.4,22.4,0,4.8,8.5,N,13,N,SE,0,0,8,-2.4,12.2,55,1016.4,5,0
Penrith,4,23.5,0.4,4.8,8.5,WNW,9,N,NNW,0,0,8,-2.4,13.6,62,1016.4,5,1
Penrith,8,24.3,0,4.8,8.5,NNE,15,N,N,0,0,8,-2.4,13.3,54,1016.4,5,5.5
Penrith,5.8,25.9,0,4.8,8.5,NE,30,N,NNW,0,0,8,-2.4,14.6,62,1016.4,5,3.5
Penrith,6.1,24.9,0,4.8,8.5,N,28,N,NW,0,0,8,-2.4,13.8,59,1016.4,5,5.5
Penrith,5.8,22.1,0,4.8,8.5,S,24,N,SW,0,0,8,-2.4,10,23,1016.4,5,3
Penrith,10.2,19.9,0.4,4.8,8.5,NNE,33,ENE,SW,0,0,8,-2.4,3.2,33,1016.4,5,6.5
Penrith,4.2,18.2,0.8,4.8,8.5,SW,22,SW,W,0,0,8,-2.4,6.2,54,1016.4,5,4
Penrith,5,16.3,0,4.8,8.5,SW,24,N,NW,0,0,8,-2.4,6.9,52,1016.4,5,4
Penrith,1.6,18.3,0,4.8,8.5,WNW,35,NNE,WSW,0,0,8,-2.4,8.3,53,1016.4,5,12
Penrith,1.9,18.2,0,4.8,8.5,S,19,N,SSW,0,0,8,-2.4,9.6,48,1016.4,5,6.5
Penrith,7.2,18.9,0.2,4.8,8.5,SSW,35,SSW,S,0,0,8,-2.4,2.5,21,1016.4,5,12
Penrith,3.7,18.9,0.4,4.8,8.5,NNE,15,N,NE,0,0,8,-2.4,8.8,52,1016.4,5,5
Penrith,8.7,18.9,0,4.8,8.5,SSE,26,S,S,0,0,8,-2.4,6.6,42,1016.4,5,10.5
Penrith,4.8,19.4,0,4.8,8.5,E,20,N,NNE,0,0,8,-2.4,11.2,52,1016.4,5,1
Penrith,7.5,20.2,0,4.8,8.5,ENE,15,WNW,E,0,0,8,-2.4,5.9,36,1016.4,5,4
Penrith,6.7,12.7,0,4.8,8.5,N,9,N,NNE,0,1,8,-2.4,2.6,0,1016.4,5,3
Penrith,8.4,17.8,11.2,4.8,8.5,W,48,N,W,1,0,8,-2.4,4.5,55,1016.4,5,12
Penrith,4,15.8,0.2,4.8,8.5,SSE,52,NE,S,0,1,8,-2.4,6.8,12,1016.4,5,16
Penrith,8.5,19.5,12.8,4.8,8.5,SSE,39,S,SSE,1,1,8,-2.4,1,20,1016.4,5,17.5
Penrith,9.9,17.8,1.6,4.8,8.5,SSE,35,S,SE,1,0,8,-2.4,1.2,9,1016.4,5,15
Penrith,9.7,17.7,0,4.8,8.5,SSW,30,SSW,SSE,0,0,8,-2.4,2.2,19,1016.4,5,15
Penrith,10.7,18.1,0,4.8,8.5,WSW,13,SW,NNW,0,0,8,-2.4,3.6,18,1016.4,5,4
Penrith,7.7,19.9,0,4.8,8.5,NNE,26,N,ENE,0,0,8,-2.4,7.7,44,1016.4,5,5.5
Penrith,4.9,23.4,0,4.8,8.5,NE,13,N,NNE,0,0,8,-2.4,13.7,49,1016.4,5,4.5
Penrith,5.4,22.5,0.2,4.8,8.5,NNE,26,N,N,0,0,8,-2.4,8.2,25,1016.4,5,6.5
Penrith,10.2,18.9,0,4.8,8.5,NNW,13,N,NNW,0,0,8,-2.4,6.4,32,1016.4,5,3
Penrith,7.5,21.3,0,4.8,8.5,NE,15,SW,NNE,0,0,8,-2.4,7.4,36,1016.4,5,4.5
Penrith,7,23.8,0.2,4.8,8.5,SW,31,N,S,0,0,8,-2.4,5.2,33,1016.4,5,5.5
Penrith,9.3,19.9,0,4.8,8.5,ESE,24,SSW,ESE,0,0,8,-2.4,2.7,12,1016.4,5,9.5
Penrith,8.7,21.8,0,4.8,8.5,ESE,26,ESE,ENE,0,0,8,-2.4,6.2,30,1016.4,5,4
Penrith,12,22.5,0,4.8,8.5,SE,30,SW,ESE,0,0,9,-2.4,3.3,20,1016.4,5,12.5
Penrith,11.3,18.4,0,4.8,8.5,S,31,S,SE,0,0,9,-2.4,0.2,0,1016.4,5,15
Penrith,5.8,21.2,0,4.8,8.5,NE,28,N,NE,0,0,9,-2.4,8.7,37,1016.4,5,9.5
Penrith,6,24.3,0,4.8,8.5,ENE,20,N,NE,0,0,9,-2.4,11.1,46,1016.4,5,7.5
Penrith,10.4,25.5,0,4.8,8.5,NNE,26,S,NE,0,0,9,-2.4,9.2,43,1016.4,5,6.5
Penrith,8.7,27.4,0,4.8,8.5,W,65,N,NW,0,1,9,-2.4,11.2,46,1016.4,5,8.5
Penrith,10.8,21.3,1.2,4.8,8.5,ESE,26,SW,E,1,0,9,-2.4,5.9,14,1016.4,5,10
Penrith,12.1,18.9,0.2,4.8,8.5,SSW,19,SSW,SE,0,1,9,-2.4,1.5,-4,1016.4,5,9
Penrith,10.8,16.3,13.4,4.8,8.5,SW,28,SSW,SW,1,0,9,-2.4,3.6,29,1016.4,5,6.5
Penrith,7,18.6,1,4.8,8.5,SW,46,WSW,W,0,0,9,-2.4,4.9,10,1016.4,5,14
Penrith,5.7,20,0.2,4.8,8.5,SW,33,S,SW,0,0,9,-2.4,1.8,12,1016.4,5,10.5
Penrith,8.6,20.2,0,4.8,8.5,SW,31,SW,NE,0,0,9,-2.4,4.9,11,1016.4,5,10
Penrith,3.4,23.9,0,4.8,8.5,NNW,41,S,NW,0,0,9,-2.4,12.3,53,1016.4,5,9.5
Penrith,7.1,30.5,0,4.8,8.5,WSW,57,SSW,W,0,0,9,-2.4,14,56,1016.4,5,15
Penrith,8.8,30,0,4.8,8.5,WNW,33,N,NW,0,0,9,-2.4,8.2,12,1016.4,5,2
Penrith,9,32.4,0,4.8,8.5,SE,41,NW,SE,0,0,9,-2.4,2.5,-1,1016.4,5,10.5
Penrith,13.9,27.4,0,4.8,8.5,NNE,31,NNE,NE,0,0,9,-2.4,7.5,18,1016.4,5,18.5
Penrith,12.5,27.4,0,4.8,8.5,WSW,63,NW,W,0,0,9,-2.4,-5,2,1016.4,5,29.5
Penrith,7.3,24.6,0,4.8,8.5,NE,24,NNE,NNE,0,0,9,-2.4,7.1,11,1016.4,5,5
Penrith,7.2,25.5,0,4.8,8.5,ENE,24,NW,ENE,0,0,9,-2.4,9,26,1016.4,5,7.5
Penrith,8,31.7,0,4.8,8.5,WNW,54,NW,W,0,0,9,-2.4,13,49,1016.4,5,12
Penrith,13.3,18.4,0.2,4.8,8.5,S,30,WSW,ENE,0,1,9,-2.4,3.3,27,1016.4,5,7.5
Penrith,11.5,14.8,17.6,4.8,8.5,SE,56,SW,SSW,1,1,9,-2.4,-0.6,0,1016.4,5,15
Penrith,11.4,19.3,25.8,4.8,8.5,SSW,26,S,ESE,1,0,9,-2.4,2.9,18,1016.4,5,9.5
Penrith,13.2,21.9,8.8,4.8,8.5,W,70,N,WNW,1,0,9,-2.4,2.4,54,1016.4,5,17.5
Penrith,12.7,20.4,0,4.8,8.5,WNW,54,WNW,WNW,0,0,9,-2.4,2,15,1016.4,5,16.5
Penrith,7,18.8,0,4.8,8.5,N,43,SSW,WNW,0,0,10,-2.4,2.6,14,1016.4,5,7.5
Penrith,10.8,16.6,0.8,4.8,8.5,SSE,41,SSW,SSW,0,1,10,-2.4,2.6,2,1016.4,5,12
Penrith,10.4,19.4,13.6,4.8,8.5,S,26,S,SSW,1,0,10,-2.4,5.4,24,1016.4,5,14
Penrith,8.8,19,0.6,4.8,8.5,SSW,26,SSW,ESE,0,0,10,-2.4,3.4,14,1016.4,5,12
Penrith,9.2,20.2,0,4.8,8.5,NNE,19,N,ENE,0,0,10,-2.4,6.2,40,1016.4,5,3.5
Penrith,11.5,18.4,0,4.8,8.5,N,15,SSE,N,0,0,10,-2.4,1.4,-2,1016.4,5,4.5
Penrith,13.4,22.1,1,4.8,8.5,SSW,26,N,N,0,1,10,-2.4,4.9,21,1016.4,5,1
Penrith,14.6,21.6,7.2,4.8,8.5,ESE,22,S,ESE,1,1,10,-2.4,0,1,1016.4,5,9.5
Penrith,11.6,23.7,9.6,4.8,8.5,WSW,41,NW,WSW,1,0,10,-2.4,9.6,62,1016.4,5,9.5
Penrith,8.4,24.3,0,4.8,8.5,NW,37,W,W,0,0,10,-2.4,11.2,67,1016.4,5,10.5
Penrith,8.4,22.9,0,4.8,8.5,SE,26,N,E,0,0,10,-2.4,7.1,22,1016.4,5,5
Penrith,8.2,22.7,0,4.8,8.5,ESE,33,ESE,SE,0,0,10,-2.4,7.7,30,1016.4,5,5.5
Penrith,13.7,21.4,0,4.8,8.5,ENE,26,SSW,NNE,0,0,10,-2.4,5.2,23,1016.4,5,7.5
Penrith,14.2,17.6,0,4.8,8.5,SSW,11,W,SW,0,0,10,-2.4,1.8,-4,1016.4,5,3
Penrith,14.2,27.2,0.8,4.8,8.5,SSW,26,WSW,ENE,0,0,10,-2.4,8.6,49,1016.4,5,3
Penrith,12.7,28.4,1,4.8,8.5,W,28,SSW,WSW,0,0,10,-2.4,7.6,26,1016.4,5,12
Penrith,8.3,21.7,0,4.8,8.5,SE,31,SSW,ENE,0,0,10,-2.4,5.9,22,1016.4,5,7.5
Penrith,10.9,23.3,0,4.8,8.5,SE,26,SE,N,0,0,10,-2.4,6.2,23,1016.4,5,5.5
Penrith,8.4,25.9,0,4.8,8.5,NE,24,SE,NNE,0,0,10,-2.4,9.7,48,1016.4,5,8.5
Penrith,9.4,29.5,0,4.8,8.5,NNE,31,SE,NNE,0,0,10,-2.4,12,46,1016.4,5,6.5
Penrith,12.4,31.6,0,4.8,8.5,ENE,28,N,N,0,0,10,-2.4,11.6,40,1016.4,5,3.5
Penrith,12.7,30.4,0,4.8,8.5,N,22,NNE,NNE,0,0,10,-2.4,11.6,51,1016.4,5,7.5
Penrith,15.1,30.7,0,4.8,8.5,NNE,20,N,NE,0,0,10,-2.4,9.5,33,1016.4,5,6.5
Penrith,14.9,34.5,0,4.8,8.5,NW,39,WNW,WNW,0,0,10,-2.4,12.7,50,1016.4,5,7.5
Penrith,18.9,19.9,0.4,4.8,8.5,S,43,SE,SSW,0,1,10,-2.4,-2.9,0,1016.4,5,14
Penrith,12.3,15.9,8.2,4.8,8.5,SE,31,SW,SSE,1,1,10,-2.4,1.6,13,1016.4,5,15
Penrith,12.3,17.8,1.6,4.8,8.5,NNW,20,S,SSW,1,0,10,-2.4,1.2,10,1016.4,5,8.5
Penrith,13.7,25.4,0.2,4.8,8.5,NE,24,NNE,ENE,0,0,10,-2.4,6.3,23,1016.4,5,8.5
Penrith,14.8,28.7,0,4.8,8.5,NNE,19,ESE,NNE,0,0,10,-2.4,7.5,19,1016.4,5,5.5
Penrith,17.2,28.7,0,4.8,8.5,SW,39,S,W,0,1,10,-2.4,7.7,71,1016.4,5,14.5
Penrith,10.4,24.3,1.4,4.8,8.5,ENE,35,NNW,ENE,1,0,10,-2.4,6.2,16,1016.4,5,6.5
Penrith,14.3,23.7,0,4.8,8.5,NE,30,WSW,ENE,0,0,11,-2.4,4,16,1016.4,5,8.5
Penrith,12.7,27.1,0,4.8,8.5,ESE,31,SSE,ESE,0,1,11,-2.4,6.2,31,1016.4,5,12.5
Penrith,14.1,18.1,3.6,4.8,8.5,SE,26,ESE,E,1,1,11,-2.4,1.8,15,1016.4,5,5
Penrith,13.9,24.3,3.8,4.8,8.5,ESE,24,SSW,S,1,0,11,-2.4,5.4,21,1016.4,5,5
Penrith,13.1,29.4,0.2,4.8,8.5,N,30,N,NE,0,0,11,-2.4,9,26,1016.4,5,13
Penrith,15.4,33.7,0,4.8,8.5,NW,33,NW,NW,0,0,11,-2.4,9.2,44,1016.4,5,10.5
Penrith,19,33.2,0,4.8,8.5,S,44,NW,NNE,0,1,11,-2.4,4.4,16,1016.4,5,15.5
Penrith,18.6,37.4,1.6,4.8,8.5,SW,43,N,NNW,1,1,11,-2.4,14.5,67,1016.4,5,14
Penrith,17.9,35.5,3.8,4.8,8.5,N,30,N,NW,1,0,11,-2.4,12.5,61,1016.4,5,3
Penrith,21.5,30,0.2,4.8,8.5,WSW,57,WNW,WSW,0,0,11,-2.4,5.9,33,1016.4,5,15
Penrith,16.5,26.9,0,4.8,8.5,ENE,33,N,E,0,0,11,-2.4,5.2,30,1016.4,5,12
Penrith,17.5,29.9,0,4.8,8.5,SE,35,SE,S,0,0,11,-2.4,8.2,34,1016.4,5,4
Penrith,17.2,28.3,0,4.8,8.5,ENE,33,S,NNE,0,0,11,-2.4,6.8,29,1016.4,5,4
Penrith,16.6,38.7,0,4.8,8.5,W,59,SE,NW,0,0,11,-2.4,16.7,74,1016.4,5,12
Penrith,16.2,30.9,0,4.8,8.5,ENE,30,N,NE,0,0,11,-2.4,8.5,22,1016.4,5,11
Penrith,15.2,23.8,0,4.8,8.5,SSE,33,SSW,S,0,1,11,-2.4,-0.1,2,1016.4,5,11.5
Penrith,15.6,20.3,12.4,4.8,8.5,S,15,S,SW,1,1,11,-2.4,1.5,0,1016.4,5,9
Penrith,16,27.9,6,4.8,8.5,NNE,24,N,NNE,1,0,11,-2.4,6.1,24,1016.4,5,6.5
Penrith,19.1,35.6,0.2,4.8,8.5,NNW,31,NNE,N,0,0,11,-2.4,13.7,64,1016.4,5,9.5
Penrith,19.8,35.7,0,4.8,8.5,W,52,S,W,0,0,11,-2.4,5.5,35,1016.4,5,14
Penrith,14.1,24.2,0,4.8,8.5,NNE,28,N,NNE,0,1,11,-2.4,3.2,4,1016.4,5,9.5
Penrith,17.4,20.7,7.4,4.8,8.5,SSW,35,NNW,SSE,1,1,11,-2.4,0.4,0,1016.4,5,7.5
Penrith,14.1,16.5,32.8,4.8,8.5,S,26,SSW,S,1,1,11,-2.4,1.8,0,1016.4,5,10
Penrith,14.2,17.1,16.8,4.8,8.5,SE,28,SSW,SE,1,1,11,-2.4,0.1,0,1016.4,5,7
Penrith,14.1,19.9,11.2,4.8,8.5,SE,22,SW,SE,1,1,11,-2.4,2.6,0,1016.4,5,8
